date,region,device,channel,sessions,pageviews,revenue,conversions,bounce_rate
2025-06-02,Europe,Tablet,Email,832,1464,3589.13,66,0.48
2025-06-02,Asia,Mobile,Organic,1950,3401,8770.95,148,0.42
2025-06-02,Asia,Mobile,Paid Search,676,652,2235.78,36,0.67
2025-06-02,Asia,Mobile,Social,1530,2273,5030.96,83,0.66
2025-06-02,Asia,Mobile,Direct,580,461,2345.73,34,0.51
2025-06-02,Asia,Mobile,Email,1362,1105,4270.39,103,0.47
2025-06-02,Asia,Desktop,Organic,606,991,1523.42,35,0.46
2025-06-02,Asia,Desktop,Paid Search,1392,1100,3807.72,67,0.46
2025-06-02,Asia,Desktop,Social,1822,2539,4461.68,93,0.58
2025-06-02,Asia,Desktop,Direct,1456,1250,3248.66,68,0.32
2025-06-02,Asia,Desktop,Email,580,753,2276.08,33,0.45
2025-06-02,Asia,Tablet,Organic,356,360,1306.38,27,0.48
2025-06-02,Asia,Tablet,Paid Search,444,562,1552.96,27,0.48
2025-06-02,Asia,Tablet,Social,1074,1759,2938.38,59,0.41
2025-06-02,Asia,Tablet,Direct,1166,2079,2778.62,59,0.3
2025-06-02,Asia,Tablet,Email,1366,2112,2761.92,58,0.69
2025-06-02,South America,Mobile,Organic,2264,3534,8019.48,132,0.47
2025-06-02,South America,Mobile,Paid Search,2272,4277,7132.92,168,0.59
2025-06-02,South America,Mobile,Social,2232,1694,5114.79,125,0.47
2025-06-02,South America,Mobile,Direct,948,1017,2522.92,39,0.31
2025-06-02,South America,Mobile,Email,1896,2046,6258.39,99,0.64
2025-06-02,South America,Desktop,Organic,1948,3141,5869.84,94,0.47
2025-06-02,South America,Desktop,Paid Search,2082,3073,9226.86,142,0.62
2025-06-02,South America,Desktop,Social,820,1524,2100.09,49,0.35
2025-06-02,South America,Desktop,Direct,220,176,831.05,16,0.5
2025-06-02,South America,Desktop,Email,1840,3119,6048.29,139,0.53
2025-06-02,South America,Tablet,Organic,1976,3194,8241.28,139,0.44
2025-06-02,South America,Tablet,Paid Search,2190,1877,9129.65,142,0.33
2025-06-02,South America,Tablet,Social,1892,1809,4922.03,79,0.51
2025-06-02,South America,Tablet,Direct,1848,2365,4899.51,92,0.34
2025-06-02,South America,Tablet,Email,1430,2545,5811.37,100,0.56
2025-06-03,North America,Mobile,Organic,2564,4198,8799.64,147,0.34
2025-06-03,North America,Mobile,Paid Search,1938,3723,10334.46,148,0.6
2025-06-03,North America,Mobile,Social,2680,4338,11071.7,181,0.54
2025-06-03,North America,Mobile,Direct,1720,2625,5663.86,120,0.67
2025-06-03,North America,Mobile,Email,1146,2010,3751.45,61,0.31
2025-06-03,North America,Desktop,Organic,2484,1938,12148.61,197,0.69
2025-06-03,North America,Desktop,Paid Search,2614,2957,6994.62,137,0.66
2025-06-03,North America,Desktop,Social,2960,4783,7498.18,119,0.48
2025-06-03,North America,Desktop,Direct,2366,1936,7799.58,119,0.43
2025-06-03,North America,Desktop,Email,2462,2630,7529.25,113,0.59
2025-06-03,North America,Tablet,Organic,782,621,3352.05,57,0.54
2025-06-03,North America,Tablet,Paid Search,3644,4353,9086.35,188,0.68
2025-06-03,North America,Tablet,Social,2862,3424,9509.53,193,0.45
2025-06-03,North America,Tablet,Direct,2052,3436,4946.17,100,0.36
2025-06-03,North America,Tablet,Email,1344,1800,5771.53,103,0.58
2025-06-03,Europe,Mobile,Organic,1748,2930,6313.69,101,0.63
2025-06-03,Europe,Mobile,Paid Search,2262,3478,8447.99,122,0.43
2025-06-03,Europe,Mobile,Social,1418,1887,3540.18,61,0.41
2025-06-03,Europe,Mobile,Direct,1022,1903,5055.61,80,0.6
2025-06-03,Europe,Mobile,Email,1652,3222,6087.39,117,0.65
2025-06-03,Europe,Desktop,Organic,1072,1574,4153.95,61,0.48
2025-06-03,Europe,Desktop,Paid Search,1772,1992,6066.4,101,0.44
2025-06-03,Europe,Desktop,Social,656,871,1595.23,35,0.49
2025-06-03,Europe,Desktop,Direct,1812,3560,5853.48,93,0.58
2025-06-03,Europe,Desktop,Email,1366,1395,3198.2,65,0.5
2025-06-03,Europe,Tablet,Organic,1786,1592,3309.16,80,0.6
2025-06-03,Europe,Tablet,Paid Search,714,1220,2846.3,48,0.34
2025-06-03,Europe,Tablet,Social,1990,3456,6880.47,151,0.46
2025-06-03,Europe,Tablet,Direct,990,1021,2104.96,41,0.7
2025-06-03,Europe,Tablet,Email,1932,2857,5829.44,137,0.41
2025-06-03,Asia,Mobile,Organic,1040,1723,3593.45,75,0.41
2025-06-03,Asia,Mobile,Paid Search,2776,4180,12243.05,218,0.42
2025-06-03,Asia,Mobile,Social,2046,3504,5396.06,119,0.57
2025-06-03,Asia,Mobile,Direct,2132,3203,7024.88,157,0.64
2025-06-03,Asia,Mobile,Email,1964,1903,7837.89,116,0.51
2025-06-03,Asia,Desktop,Organic,700,834,2391.45,52,0.33
2025-06-03,Asia,Desktop,Paid Search,288,520,1077.63,19,0.65
2025-06-03,Asia,Desktop,Social,1748,2752,5783.71,91,0.38
2025-06-03,Asia,Desktop,Direct,966,1643,2210.31,55,0.44
2025-06-03,Asia,Desktop,Email,290,367,1250.78,18,0.58
2025-06-03,Asia,Tablet,Organic,422,498,742.61,17,0.68
2025-06-03,Asia,Tablet,Paid Search,964,1025,3159.92,65,0.48
2025-06-03,Asia,Tablet,Social,822,1157,3200.88,64,0.4
2025-06-03,Asia,Tablet,Direct,1784,3016,3762.88,75,0.56
2025-06-03,Asia,Tablet,Email,870,748,2784.71,43,0.44
2025-06-03,South America,Mobile,Organic,1154,1451,3698.18,89,0.33
2025-06-03,South America,Mobile,Paid Search,1492,2267,4037.76,99,0.52
2025-06-03,South America,Mobile,Social,266,494,737.19,18,0.62
2025-06-03,South America,Mobile,Direct,2280,4107,8982.6,172,0.56
2025-06-03,South America,Mobile,Email,1892,1986,7620.45,115,0.56
2025-06-03,South America,Desktop,Organic,1186,2288,2159.98,50,0.35
2025-06-03,South America,Desktop,Paid Search,332,480,1491.52,23,0.45
2025-06-03,South America,Desktop,Social,394,732,1585.19,30,0.64
2025-06-03,South America,Desktop,Direct,316,627,1020.54,15,0.62
2025-06-03,South America,Desktop,Email,1242,1401,3346.43,70,0.69
2025-06-03,South America,Tablet,Organic,1226,1686,4022.94,58,0.3
2025-06-03,South America,Tablet,Paid Search,1052,1650,3131.5,58,0.64
2025-06-03,South America,Tablet,Social,1176,1236,2553.24,57,0.38
2025-06-03,South America,Tablet,Direct,1900,2690,5980.7,133,0.38
2025-06-03,South America,Tablet,Email,1494,1460,4647.26,106,0.41
2025-06-04,North America,Mobile,Organic,3176,2931,10703.16,173,0.51
2025-06-04,North America,Mobile,Paid Search,3652,4389,9666.14,180,0.31
2025-06-04,North America,Mobile,Social,3104,5189,5775.91,126,0.57
2025-06-04,North America,Mobile,Direct,2382,4026,9558.1,170,0.68
2025-06-04,North America,Mobile,Email,820,1553,3549.46,53,0.53
2025-06-04,North America,Desktop,Organic,1992,3489,7188.3,147,0.48
2025-06-04,North America,Desktop,Paid Search,2238,4108,5086.45,124,0.45
2025-06-04,North America,Desktop,Social,2574,4525,5789.22,115,0.59
2025-06-04,North America,Desktop,Direct,360,356,1375.12,24,0.44
2025-06-04,North America,Desktop,Email,2352,3937,6264.81,146,0.61
2025-06-04,North America,Tablet,Organic,2838,3326,12539.1,217,0.38
2025-06-04,North America,Tablet,Paid Search,688,1131,2028.54,35,0.35
2025-06-04,North America,Tablet,Social,1392,2735,4285.71,88,0.61
2025-06-04,North America,Tablet,Direct,2468,4810,8518.59,144,0.55
2025-06-04,North America,Tablet,Email,1406,2479,3471.86,79,0.6
2025-06-04,Europe,Mobile,Organic,1014,1406,2125.7,41,0.31
2025-06-04,Europe,Mobile,Paid Search,1046,834,2416.84,44,0.41
2025-06-04,Europe,Mobile,Social,1286,1979,4435.9,67,0.4
2025-06-04,Europe,Mobile,Direct,734,870,3106.91,56,0.66
2025-06-04,Europe,Mobile,Email,2044,3343,8036.74,154,0.55
2025-06-04,Europe,Desktop,Organic,1086,1739,5133.25,78,0.6
2025-06-04,Europe,Desktop,Paid Search,1890,2187,8345.61,129,0.44
2025-06-04,Europe,Desktop,Social,1152,1786,3701.68,71,0.46
2025-06-04,Europe,Desktop,Direct,1652,3009,4596.46,80,0.47
2025-06-04,Europe,Desktop,Email,1990,2326,4487.3,98,0.55
2025-06-04,Europe,Tablet,Organic,210,296,463.45,9,0.58
2025-06-04,Europe,Tablet,Paid Search,2592,4888,10430.84,184,0.51
2025-06-04,Europe,Tablet,Social,1738,1724,3280.94,75,0.6
2025-06-04,Europe,Tablet,Direct,534,773,2298.37,33,0.35
2025-06-04,Europe,Tablet,Email,398,513,988.51,22,0.4
2025-06-04,Asia,Mobile,Organic,872,1615,3573.21,69,0.37
2025-06-04,Asia,Mobile,Paid Search,2614,2839,6532.83,127,0.59
2025-06-04,Asia,Mobile,Social,966,1214,3373.94,64,0.32
2025-06-04,Asia,Mobile,Direct,2022,2127,6728.31,134,0.64
2025-06-04,Asia,Mobile,Email,1360,1047,3621.34,84,0.68
2025-06-04,Asia,Desktop,Organic,2000,3208,7449.62,128,0.31
2025-06-04,Asia,Desktop,Paid Search,576,796,2062.01,33,0.41
2025-06-04,Asia,Desktop,Social,1320,1411,5013.93,74,0.59
2025-06-04,Asia,Desktop,Direct,1264,1204,5391.18,87,0.65
2025-06-04,Asia,Desktop,Email,890,1300,3816.31,61,0.58
2025-06-04,Asia,Tablet,Organic,1922,2369,7309.43,129,0.37
2025-06-04,Asia,Tablet,Paid Search,758,1040,3107.15,47,0.66
2025-06-04,Asia,Tablet,Social,1376,2137,4166.16,79,0.44
2025-06-04,Asia,Tablet,Direct,420,327,1499.79,25,0.33
2025-06-04,Asia,Tablet,Email,712,1033,2961.52,43,0.51
2025-06-04,South America,Mobile,Organic,1638,2791,5686.5,100,0.44
2025-06-04,South America,Mobile,Paid Search,2012,2014,5355.86,109,0.57
2025-06-04,South America,Mobile,Social,780,836,1779.73,42,0.45
2025-06-04,South America,Mobile,Direct,528,456,1121.09,21,0.36
2025-06-04,South America,Mobile,Email,1452,2800,2872.93,68,0.66
2025-06-04,South America,Desktop,Organic,1794,1482,4730.07,75,0.51
2025-06-04,South America,Desktop,Paid Search,2344,2251,11009.05,178,0.61
2025-06-04,South America,Desktop,Social,416,363,1036.83,18,0.58
2025-06-04,South America,Desktop,Direct,504,515,2014.66,30,0.38
2025-06-04,South America,Desktop,Email,1088,1661,4883.29,76,0.69
2025-06-04,South America,Tablet,Organic,268,262,1188.16,17,0.65
2025-06-04,South America,Tablet,Paid Search,922,882,3197.05,49,0.52
2025-06-04,South America,Tablet,Social,1164,2223,2994.86,63,0.62
2025-06-04,South America,Tablet,Direct,1150,1648,3006.39,49,0.59
2025-06-04,South America,Tablet,Email,932,1860,3285.93,60,0.52
2025-06-05,North America,Mobile,Organic,1398,2609,4067.88,63,0.48
2025-06-05,North America,Mobile,Paid Search,1936,2949,5548.18,86,0.34
2025-06-05,North America,Mobile,Social,2562,4588,11308.76,204,0.33
2025-06-05,North America,Mobile,Direct,3506,4291,8012.54,145,0.61
2025-06-05,North America,Mobile,Email,1902,2546,6547.34,132,0.51
2025-06-05,North America,Desktop,Organic,1476,2492,2661.7,65,0.47
2025-06-05,North America,Desktop,Paid Search,3096,3662,13064.9,202,0.41
2025-06-05,North America,Desktop,Social,1202,2113,3148.62,69,0.4
2025-06-05,North America,Desktop,Direct,2688,4335,9467.29,157,0.59
2025-06-05,North America,Desktop,Email,2220,1897,11604.51,173,0.38
2025-06-05,North America,Tablet,Organic,1868,2845,8324.42,123,0.38
2025-06-05,North America,Tablet,Paid Search,3294,5416,14197.7,228,0.37
2025-06-05,North America,Tablet,Social,372,403,1430.5,26,0.64
2025-06-05,North America,Tablet,Direct,1200,1317,6429.76,94,0.57
2025-06-05,North America,Tablet,Email,2868,3963,9022.98,174,0.51
2025-06-05,Europe,Mobile,Organic,2162,2845,11050.0,161,0.52
2025-06-05,Europe,Mobile,Paid Search,1266,1016,5337.51,92,0.66
2025-06-05,Europe,Mobile,Social,1052,2069,4006.19,70,0.57
2025-06-05,Europe,Mobile,Direct,692,711,1675.97,32,0.64
2025-06-05,Europe,Mobile,Email,1712,2970,5580.89,82,0.3
2025-06-05,Europe,Desktop,Organic,684,748,1933.82,41,0.44
2025-06-05,Europe,Desktop,Paid Search,1330,2267,4986.62,79,0.43
2025-06-05,Europe,Desktop,Social,1480,2441,5560.09,96,0.42
2025-06-05,Europe,Desktop,Direct,1800,2563,5376.18,100,0.46
2025-06-05,Europe,Desktop,Email,296,415,539.61,12,0.51
2025-06-05,Europe,Tablet,Organic,1244,1777,4146.71,60,0.47
2025-06-05,Europe,Tablet,Paid Search,2558,2879,8549.35,145,0.42
2025-06-05,Europe,Tablet,Social,1474,1151,5910.01,92,0.68
2025-06-05,Europe,Tablet,Direct,1598,1793,5841.14,89,0.53
2025-06-05,Europe,Tablet,Email,1150,1997,3316.67,77,0.5
2025-06-05,Asia,Mobile,Organic,1614,1551,5372.38,78,0.45
2025-06-05,Asia,Mobile,Paid Search,954,1177,3596.15,54,0.37
2025-06-05,Asia,Mobile,Social,2016,3693,9758.13,150,0.42
2025-06-05,Asia,Mobile,Direct,2030,2010,4011.2,89,0.35
2025-06-05,Asia,Mobile,Email,1520,2257,4707.68,94,0.53
2025-06-05,Asia,Desktop,Organic,1330,1657,3162.05,72,0.66
2025-06-05,Asia,Desktop,Paid Search,2352,2470,7574.57,109,0.54
2025-06-05,Asia,Desktop,Social,258,365,1247.3,18,0.53
2025-06-05,Asia,Desktop,Direct,1224,993,3357.03,49,0.54
2025-06-05,Asia,Desktop,Email,1214,1843,3375.6,63,0.56
2025-06-05,Asia,Tablet,Organic,948,1661,4055.43,74,0.49
2025-06-05,Asia,Tablet,Paid Search,2254,1959,5702.82,91,0.65
2025-06-05,Asia,Tablet,Social,1470,2664,3738.35,89,0.48
2025-06-05,Asia,Tablet,Direct,1888,2447,7687.09,124,0.57
2025-06-05,Asia,Tablet,Email,598,1083,2561.32,40,0.31
2025-06-05,South America,Mobile,Organic,2390,4090,9144.89,134,0.57
2025-06-05,South America,Mobile,Paid Search,1492,2659,2935.26,64,0.4
2025-06-05,South America,Mobile,Social,1818,2043,7907.71,134,0.54
2025-06-05,South America,Mobile,Direct,940,1551,4609.31,68,0.33
2025-06-05,South America,Mobile,Email,938,1521,3548.35,68,0.57
2025-06-05,South America,Desktop,Organic,640,733,1551.05,37,0.59
2025-06-05,South America,Desktop,Paid Search,338,628,1234.06,24,0.39
2025-06-05,South America,Desktop,Social,1846,1479,4759.73,84,0.61
2025-06-05,South America,Desktop,Direct,1678,2824,7347.14,107,0.47
2025-06-05,South America,Desktop,Email,350,493,1022.43,15,0.41
2025-06-05,South America,Tablet,Organic,1632,1293,6983.81,113,0.59
2025-06-05,South America,Tablet,Paid Search,448,715,1737.77,30,0.4
2025-06-05,South America,Tablet,Social,990,1675,2430.33,41,0.56
2025-06-05,South America,Tablet,Direct,1852,3120,8308.16,131,0.51
2025-06-05,South America,Tablet,Email,1962,3620,7869.86,152,0.66
2025-06-06,North America,Mobile,Organic,1520,2328,3928.39,86,0.52
2025-06-06,North America,Mobile,Paid Search,616,1062,2247.98,38,0.64
2025-06-06,North America,Mobile,Social,1694,2063,5168.68,112,0.48
2025-06-06,North America,Mobile,Direct,1692,2040,6836.24,109,0.61
2025-06-06,North America,Mobile,Email,1476,2711,6331.94,106,0.51
2025-06-06,North America,Desktop,Organic,1580,2705,7627.36,119,0.31
2025-06-06,North America,Desktop,Paid Search,2034,3914,5805.27,83,0.43
2025-06-06,North America,Desktop,Social,1284,2121,2696.96,64,0.34
2025-06-06,North America,Desktop,Direct,2058,2361,9043.18,139,0.34
2025-06-06,North America,Desktop,Email,708,936,3151.99,50,0.38
2025-06-06,North America,Tablet,Organic,1562,2940,4221.58,85,0.58
2025-06-06,North America,Tablet,Paid Search,3220,5026,14018.3,253,0.57
2025-06-06,North America,Tablet,Social,2306,3619,7170.24,173,0.59
2025-06-06,North America,Tablet,Direct,1088,1658,4967.13,78,0.4
2025-06-06,North America,Tablet,Email,2832,5382,4723.16,113,0.43
2025-06-06,Europe,Mobile,Organic,1552,2179,2981.1,66,0.59
2025-06-06,Europe,Mobile,Paid Search,2514,3639,4919.69,114,0.59
2025-06-06,Europe,Mobile,Social,980,1166,4752.79,70,0.39
2025-06-06,Europe,Mobile,Direct,316,255,796.26,19,0.34
2025-06-06,Europe,Mobile,Email,856,1310,3548.03,56,0.47
2025-06-06,Europe,Desktop,Organic,456,440,1511.24,28,0.56
2025-06-06,Europe,Desktop,Paid Search,1352,2484,5759.22,101,0.42
2025-06-06,Europe,Desktop,Social,536,402,935.59,22,0.39
2025-06-06,Europe,Desktop,Direct,1776,1458,6123.12,130,0.31
2025-06-06,Europe,Desktop,Email,226,202,449.93,9,0.38
2025-06-06,Europe,Tablet,Organic,246,466,586.91,11,0.62
2025-06-06,Europe,Tablet,Paid Search,1062,1087,3161.86,61,0.49
2025-06-06,Europe,Tablet,Social,1398,1298,6166.43,108,0.42
2025-06-06,Europe,Tablet,Direct,1450,1646,4437.59,83,0.32
2025-06-06,Europe,Tablet,Email,342,551,1014.88,24,0.58
2025-06-06,Asia,Mobile,Organic,380,757,1205.32,29,0.49
2025-06-06,Asia,Mobile,Paid Search,2978,3774,9720.85,165,0.35
2025-06-06,Asia,Mobile,Social,1936,2427,4891.34,109,0.34
2025-06-06,Asia,Mobile,Direct,1014,1140,3039.65,52,0.38
2025-06-06,Asia,Mobile,Email,516,762,2457.63,37,0.65
2025-06-06,Asia,Desktop,Organic,1986,1532,6885.93,115,0.5
2025-06-06,Asia,Desktop,Paid Search,1686,1512,4409.21,92,0.62
2025-06-06,Asia,Desktop,Social,1236,1022,4829.83,96,0.48
2025-06-06,Asia,Desktop,Direct,588,795,2076.31,32,0.48
2025-06-06,Asia,Desktop,Email,1628,2880,7190.46,122,0.46
2025-06-06,Asia,Tablet,Organic,1482,2499,4198.2,88,0.4
2025-06-06,Asia,Tablet,Paid Search,2162,4102,7755.02,162,0.39
2025-06-06,Asia,Tablet,Social,1754,3319,6485.07,138,0.55
2025-06-06,Asia,Tablet,Direct,1138,1585,5318.66,84,0.59
2025-06-06,Asia,Tablet,Email,1752,1380,7462.74,116,0.32
2025-06-06,South America,Mobile,Organic,784,920,3444.97,54,0.35
2025-06-06,South America,Mobile,Paid Search,1028,2049,5322.31,80,0.32
2025-06-06,South America,Mobile,Social,2184,2340,11183.23,173,0.35
2025-06-06,South America,Mobile,Direct,1868,3445,4098.54,87,0.3
2025-06-06,South America,Mobile,Email,1230,1082,3626.5,77,0.39
2025-06-06,South America,Desktop,Organic,1170,1814,5034.17,86,0.36
2025-06-06,South America,Desktop,Paid Search,470,548,937.78,20,0.65
2025-06-06,South America,Desktop,Social,950,1204,2944.47,73,0.63
2025-06-06,South America,Desktop,Direct,1072,1454,3515.54,79,0.53
2025-06-06,South America,Desktop,Email,232,213,872.62,14,0.53
2025-06-06,South America,Tablet,Organic,842,1670,2693.57,47,0.61
2025-06-06,South America,Tablet,Paid Search,604,1114,2177.64,38,0.57
2025-06-06,South America,Tablet,Social,302,572,692.28,13,0.64
2025-06-06,South America,Tablet,Direct,376,599,1072.0,20,0.36
2025-06-06,South America,Tablet,Email,1684,2409,4549.75,86,0.43
2025-06-07,North America,Mobile,Organic,2894,3008,9982.88,227,0.44
2025-06-07,North America,Mobile,Paid Search,4294,4842,12516.32,182,0.48
2025-06-07,North America,Mobile,Social,1140,1508,4285.19,67,0.54
2025-06-07,North America,Mobile,Direct,2052,3177,9928.86,158,0.37
2025-06-07,North America,Mobile,Email,980,1310,1880.13,40,0.37
2025-06-07,North America,Desktop,Organic,1730,2643,4751.55,96,0.58
2025-06-07,North America,Desktop,Paid Search,2716,2736,6573.01,149,0.42
2025-06-07,North America,Desktop,Social,446,427,1486.26,22,0.51
2025-06-07,North America,Desktop,Direct,1820,1806,4472.51,90,0.34
2025-06-07,North America,Desktop,Email,2378,3899,7192.71,110,0.63
2025-06-07,North America,Tablet,Organic,1136,2117,2987.4,47,0.49
2025-06-07,North America,Tablet,Paid Search,1374,1703,2691.8,55,0.52
2025-06-07,North America,Tablet,Social,2256,2247,8628.49,156,0.61
2025-06-07,North America,Tablet,Direct,2390,3701,6369.62,147,0.42
2025-06-07,North America,Tablet,Email,1536,2164,5211.04,100,0.45
2025-06-07,Europe,Mobile,Organic,616,1154,1882.09,43,0.47
2025-06-07,Europe,Mobile,Paid Search,2736,2609,9111.92,202,0.57
2025-06-07,Europe,Mobile,Social,2078,3984,7922.69,151,0.34
2025-06-07,Europe,Mobile,Direct,1268,2373,5251.03,78,0.38
2025-06-07,Europe,Mobile,Email,330,418,899.86,16,0.46
2025-06-07,Europe,Desktop,Organic,1772,2820,5807.57,140,0.65
2025-06-07,Europe,Desktop,Paid Search,1632,2119,7449.93,109,0.45
2025-06-07,Europe,Desktop,Social,428,731,1399.94,30,0.6
2025-06-07,Europe,Desktop,Direct,418,725,1685.12,26,0.6
2025-06-07,Europe,Desktop,Email,1134,2198,3873.96,68,0.45
2025-06-07,Europe,Tablet,Organic,630,1033,2158.74,31,0.54
2025-06-07,Europe,Tablet,Paid Search,602,606,1366.81,26,0.51
2025-06-07,Europe,Tablet,Social,1156,1167,5377.37,84,0.35
2025-06-07,Europe,Tablet,Direct,1862,2200,6254.83,95,0.34
2025-06-07,Europe,Tablet,Email,1160,2096,2553.22,48,0.48
2025-06-07,Asia,Mobile,Organic,1948,2151,5724.03,103,0.57
2025-06-07,Asia,Mobile,Paid Search,2480,3078,5862.97,111,0.39
2025-06-07,Asia,Mobile,Social,1756,1919,7868.65,131,0.5
2025-06-07,Asia,Mobile,Direct,1396,1222,4345.32,68,0.56
2025-06-07,Asia,Mobile,Email,1046,1571,3458.25,61,0.6
2025-06-07,Asia,Desktop,Organic,510,720,1775.92,40,0.45
2025-06-07,Asia,Desktop,Paid Search,800,887,3740.07,55,0.67
2025-06-07,Asia,Desktop,Social,1770,2645,5063.06,120,0.65
2025-06-07,Asia,Desktop,Direct,1134,2204,4485.86,84,0.42
2025-06-07,Asia,Desktop,Email,344,482,655.45,15,0.39
2025-06-07,Asia,Tablet,Organic,204,342,639.32,10,0.41
2025-06-07,Asia,Tablet,Paid Search,2098,2395,3866.76,85,0.4
2025-06-07,Asia,Tablet,Social,1956,3013,7409.19,108,0.42
2025-06-07,Asia,Tablet,Direct,630,1210,2316.59,37,0.36
2025-06-07,Asia,Tablet,Email,1206,1182,2433.85,49,0.32
2025-06-07,South America,Mobile,Organic,542,682,1384.39,28,0.34
2025-06-07,South America,Mobile,Paid Search,1904,1492,6090.49,129,0.36
2025-06-07,South America,Mobile,Social,2034,3408,6020.83,140,0.56
2025-06-07,South America,Mobile,Direct,1636,3058,2737.46,66,0.35
2025-06-07,South America,Mobile,Email,1316,1339,4994.11,91,0.37
2025-06-07,South America,Desktop,Organic,404,721,1821.74,31,0.66
2025-06-07,South America,Desktop,Paid Search,2586,3483,7034.63,130,0.61
2025-06-07,South America,Desktop,Social,1262,2462,2808.6,58,0.39
2025-06-07,South America,Desktop,Direct,668,543,2220.69,43,0.45
2025-06-07,South America,Desktop,Email,624,636,1369.11,25,0.67
2025-06-07,South America,Tablet,Organic,924,1049,2801.81,64,0.63
2025-06-07,South America,Tablet,Paid Search,1118,980,3312.62,79,0.53
2025-06-07,South America,Tablet,Social,904,1486,2147.72,46,0.5
2025-06-07,South America,Tablet,Direct,1838,1785,6656.27,104,0.53
2025-06-07,South America,Tablet,Email,202,282,845.42,14,0.4
2025-06-08,North America,Mobile,Organic,604,807,2242.95,47,0.35
2025-06-08,North America,Mobile,Paid Search,4672,7551,12761.77,285,0.38
2025-06-08,North America,Mobile,Social,1424,2706,4184.17,68,0.46
2025-06-08,North America,Mobile,Direct,1982,3851,4686.3,97,0.64
2025-06-08,North America,Mobile,Email,1758,1977,6570.28,138,0.51
2025-06-08,North America,Desktop,Organic,776,1405,1588.32,33,0.62
2025-06-08,North America,Desktop,Paid Search,460,691,853.68,21,0.34
2025-06-08,North America,Desktop,Social,2520,4061,9641.87,159,0.48
2025-06-08,North America,Desktop,Direct,1610,2298,3860.67,67,0.63
2025-06-08,North America,Desktop,Email,2816,2718,9068.25,130,0.42
2025-06-08,North America,Tablet,Organic,1794,2433,7187.45,103,0.41
2025-06-08,North America,Tablet,Paid Search,3082,5240,9176.94,213,0.54
2025-06-08,North America,Tablet,Social,384,401,1176.16,27,0.57
2025-06-08,North America,Tablet,Direct,1364,1292,5262.63,97,0.47
2025-06-08,North America,Tablet,Email,944,977,2805.32,43,0.61
2025-06-08,Europe,Mobile,Organic,728,1069,3363.58,50,0.66
2025-06-08,Europe,Mobile,Paid Search,2080,3924,4877.32,91,0.45
2025-06-08,Europe,Mobile,Social,636,1176,1591.85,32,0.56
2025-06-08,Europe,Mobile,Direct,674,1295,2360.65,42,0.59
2025-06-08,Europe,Mobile,Email,812,1480,2345.91,38,0.62
2025-06-08,Europe,Desktop,Organic,1568,2730,2893.18,63,0.36
2025-06-08,Europe,Desktop,Paid Search,1014,1119,2537.43,62,0.39
2025-06-08,Europe,Desktop,Social,926,991,2513.74,57,0.63
2025-06-08,Europe,Desktop,Direct,1672,2615,9145.15,131,0.48
2025-06-08,Europe,Desktop,Email,1506,2897,5441.34,85,0.38
2025-06-08,Europe,Tablet,Organic,750,1414,2340.19,40,0.63
2025-06-08,Europe,Tablet,Paid Search,678,853,1666.53,29,0.42
2025-06-08,Europe,Tablet,Social,998,1610,4709.04,69,0.59
2025-06-08,Europe,Tablet,Direct,1278,1875,3495.64,73,0.65
2025-06-08,Europe,Tablet,Email,1484,2939,5441.85,90,0.62
2025-06-08,Asia,Mobile,Organic,1640,1632,7337.19,105,0.39
2025-06-08,Asia,Mobile,Paid Search,1032,794,2849.37,59,0.47
2025-06-08,Asia,Mobile,Social,2124,4184,6078.77,102,0.36
2025-06-08,Asia,Mobile,Direct,496,865,1932.26,33,0.32
2025-06-08,Asia,Mobile,Email,1680,2105,6005.03,122,0.54
2025-06-08,Asia,Desktop,Organic,1196,2382,5537.89,85,0.45
2025-06-08,Asia,Desktop,Paid Search,1482,1176,5340.14,112,0.42
2025-06-08,Asia,Desktop,Social,1512,2048,4853.29,101,0.35
2025-06-08,Asia,Desktop,Direct,1432,2648,3401.61,76,0.57
2025-06-08,Asia,Desktop,Email,588,894,1488.05,33,0.54
2025-06-08,Asia,Tablet,Organic,762,1335,3056.87,57,0.62
2025-06-08,Asia,Tablet,Paid Search,444,430,1533.44,27,0.48
2025-06-08,Asia,Tablet,Social,1116,880,3710.18,59,0.59
2025-06-08,Asia,Tablet,Direct,1484,1286,6085.59,93,0.34
2025-06-08,Asia,Tablet,Email,750,1004,2245.88,55,0.35
2025-06-08,South America,Mobile,Organic,1832,2087,7016.27,115,0.39
2025-06-08,South America,Mobile,Paid Search,400,501,1859.14,29,0.45
2025-06-08,South America,Mobile,Social,1612,1372,5832.28,101,0.41
2025-06-08,South America,Mobile,Direct,672,699,2843.52,41,0.54
2025-06-08,South America,Mobile,Email,698,1198,1415.95,34,0.48
2025-06-08,South America,Desktop,Organic,914,1383,2681.56,63,0.55
2025-06-08,South America,Desktop,Paid Search,1744,3151,8139.71,124,0.45
2025-06-08,South America,Desktop,Social,500,482,2559.35,38,0.56
2025-06-08,South America,Desktop,Direct,1932,3343,7929.5,135,0.5
2025-06-08,South America,Desktop,Email,538,949,1780.65,26,0.52
2025-06-08,South America,Tablet,Organic,604,638,967.27,24,0.33
2025-06-08,South America,Tablet,Paid Search,2266,2297,7105.58,130,0.37
2025-06-08,South America,Tablet,Social,1198,1367,4089.42,94,0.47
